pair,mode,benchmark,run,cycles,instructions,ipc,status
bare-metal,m-mode,median,1,109746,102258,0.931769723,0
bare-metal,m-mode,median,2,162558,165366,1.017273835,0
bare-metal,m-mode,median,3,110862,102798,0.927260919,0
bare-metal,m-mode,median,4,110178,102276,0.928279693,0
bare-metal,m-mode,median,5,143118,140562,0.982140611,0
bare-metal,m-mode,median,6,109386,101664,0.929405957,0
bare-metal,m-mode,median,7,109098,102114,0.935984161,0
bare-metal,m-mode,median,8,130824,110700,0.846175014,0
bare-metal,m-mode,median,9,109890,102258,0.930548731,0
bare-metal,m-mode,median,10,111150,102726,0.924210526,0
bare-metal,m-mode,median,11,109296,101340,0.927206851,0
bare-metal,m-mode,median,12,109980,102510,0.932078560,0
bare-metal,m-mode,median,13,110466,102618,0.928955516,0
bare-metal,m-mode,median,14,180810,175212,0.969039323,0
bare-metal,m-mode,median,15,110034,102708,0.933420579,0
bare-metal,m-mode,median,16,109998,102258,0.929635084,0
bare-metal,m-mode,median,17,108864,101610,0.933366402,0
bare-metal,m-mode,median,18,109260,101718,0.930971993,0
bare-metal,m-mode,median,19,109116,101790,0.932860442,0
bare-metal,m-mode,median,20,109620,101736,0.928078818,0
bare-metal,m-mode,median,21,108504,101412,0.934638354,0
bare-metal,m-mode,median,22,109386,102276,0.935000823,0
bare-metal,m-mode,median,23,154386,147816,0.957444328,0
bare-metal,m-mode,median,24,161118,149904,0.930398838,0
bare-metal,m-mode,median,25,111564,103662,0.929170700,0
bare-metal,m-mode,median,26,108774,101628,0.934304154,0
bare-metal,m-mode,median,27,108882,101970,0.936518433,0
bare-metal,m-mode,median,28,111294,103122,0.926572861,0
bare-metal,m-mode,median,29,109278,102186,0.935101301,0
bare-metal,m-mode,median,30,109818,102060,0.929355843,0
bare-metal,s-mode-tvm,median,1,108810,101790,0.935483871,0
bare-metal,s-mode-tvm,median,2,109404,101394,0.926785127,0
bare-metal,s-mode-tvm,median,3,109440,101466,0.927138158,0
bare-metal,s-mode-tvm,median,4,164538,103572,0.629471611,0
bare-metal,s-mode-tvm,median,5,109512,101682,0.928500986,0
bare-metal,s-mode-tvm,median,6,108972,102078,0.936736042,0
bare-metal,s-mode-tvm,median,7,109710,101448,0.924692371,0
bare-metal,s-mode-tvm,median,8,109134,128718,1.179449118,0
bare-metal,s-mode-tvm,median,9,110106,102456,0.930521497,0
bare-metal,s-mode-tvm,median,10,111168,103230,0.928594560,0
bare-metal,s-mode-tvm,median,11,110034,102618,0.932602650,0
bare-metal,s-mode-tvm,median,12,109962,102798,0.934850221,0
bare-metal,s-mode-tvm,median,13,109512,101970,0.931130835,0
bare-metal,s-mode-tvm,median,14,109386,101628,0.929076847,0
bare-metal,s-mode-tvm,median,15,109980,102600,0.932896890,0
bare-metal,s-mode-tvm,median,16,108180,100350,0.927620632,0
bare-metal,s-mode-tvm,median,17,109548,101556,0.927045679,0
bare-metal,s-mode-tvm,median,18,111654,103032,0.922779300,0
bare-metal,s-mode-tvm,median,19,120492,103590,0.859725127,0
bare-metal,s-mode-tvm,median,20,140382,142974,1.018463906,0
bare-metal,s-mode-tvm,median,21,109386,102240,0.934671713,0
bare-metal,s-mode-tvm,median,22,149202,143964,0.964893232,0
bare-metal,s-mode-tvm,median,23,108918,101034,0.927615270,0
bare-metal,s-mode-tvm,median,24,111240,102816,0.924271845,0
bare-metal,s-mode-tvm,median,25,111078,131796,1.186517582,0
bare-metal,s-mode-tvm,median,26,146070,139806,0.957116451,0
bare-metal,s-mode-tvm,median,27,110124,102096,0.927100360,0
bare-metal,s-mode-tvm,median,28,109494,101754,0.929311195,0
bare-metal,s-mode-tvm,median,29,110430,101700,0.920945395,0
bare-metal,s-mode-tvm,median,30,109782,101520,0.924741761,0
bare-metal,m-mode,memcpy,1,211680,204084,0.964115646,0
bare-metal,m-mode,memcpy,2,267984,264132,0.985626008,0
bare-metal,m-mode,memcpy,3,224262,207540,0.925435428,0
bare-metal,m-mode,memcpy,4,265932,262692,0.987816434,0
bare-metal,m-mode,memcpy,5,212598,203328,0.956396579,0
bare-metal,m-mode,memcpy,6,214380,205776,0.959865659,0
bare-metal,m-mode,memcpy,7,211482,202500,0.957528300,0
bare-metal,m-mode,memcpy,8,212886,204444,0.960344973,0
bare-metal,m-mode,memcpy,9,213642,204354,0.956525402,0
bare-metal,m-mode,memcpy,10,214110,204426,0.954770912,0
bare-metal,m-mode,memcpy,11,212778,203472,0.956264275,0
bare-metal,m-mode,memcpy,12,227646,208332,0.915157745,0
bare-metal,m-mode,memcpy,13,215388,205956,0.956209260,0
bare-metal,m-mode,memcpy,14,265626,257598,0.969777055,0
bare-metal,m-mode,memcpy,15,216036,206910,0.957757040,0
bare-metal,m-mode,memcpy,16,214470,205848,0.959798573,0
bare-metal,m-mode,memcpy,17,212364,203220,0.956941855,0
bare-metal,m-mode,memcpy,18,233766,235242,1.006314006,0
bare-metal,m-mode,memcpy,19,211680,203670,0.962159864,0
bare-metal,m-mode,memcpy,20,213624,206226,0.965369060,0
bare-metal,m-mode,memcpy,21,211770,203202,0.959541011,0
bare-metal,m-mode,memcpy,22,258156,259056,1.003486264,0
bare-metal,m-mode,memcpy,23,213048,205182,0.963078743,0
bare-metal,m-mode,memcpy,24,274554,268020,0.976201403,0
bare-metal,m-mode,memcpy,25,214290,243000,1.133977320,0
bare-metal,m-mode,memcpy,26,214560,205488,0.957718121,0
bare-metal,m-mode,memcpy,27,255312,248238,0.972292724,0
bare-metal,m-mode,memcpy,28,216846,207630,0.957499792,0
bare-metal,m-mode,memcpy,29,225522,207558,0.920344800,0
bare-metal,m-mode,memcpy,30,217602,207342,0.952849698,0
bare-metal,s-mode-tvm,memcpy,1,214164,205110,0.957723987,0
bare-metal,s-mode-tvm,memcpy,2,212346,203454,0.958124947,0
bare-metal,s-mode-tvm,memcpy,3,215010,205326,0.954960234,0
bare-metal,s-mode-tvm,memcpy,4,216036,206136,0.954174304,0
bare-metal,s-mode-tvm,memcpy,5,214740,205686,0.957837385,0
bare-metal,s-mode-tvm,memcpy,6,254520,253044,0.994200849,0
bare-metal,s-mode-tvm,memcpy,7,214560,204174,0.951593960,0
bare-metal,s-mode-tvm,memcpy,8,211068,202392,0.958894764,0
bare-metal,s-mode-tvm,memcpy,9,262836,222516,0.846596357,0
bare-metal,s-mode-tvm,memcpy,10,257346,218196,0.847870183,0
bare-metal,s-mode-tvm,memcpy,11,211824,202500,0.955982325,0
bare-metal,s-mode-tvm,memcpy,12,256338,247644,0.966083842,0
bare-metal,s-mode-tvm,memcpy,13,215226,205092,0.952914611,0
bare-metal,s-mode-tvm,memcpy,14,213750,203490,0.952000000,0
bare-metal,s-mode-tvm,memcpy,15,216036,238536,1.104149308,0
bare-metal,s-mode-tvm,memcpy,16,261180,224226,0.858511371,0
bare-metal,s-mode-tvm,memcpy,17,214596,204678,0.953782922,0
bare-metal,s-mode-tvm,memcpy,18,216216,206280,0.954045954,0
bare-metal,s-mode-tvm,memcpy,19,248814,250722,1.007668379,0
bare-metal,s-mode-tvm,memcpy,20,260892,252198,0.966675866,0
bare-metal,s-mode-tvm,memcpy,21,214452,204750,0.954759107,0
